9.300000	99.700000	4.000000
9.200000	99.550000	2.000000
9.300000	99.550000	6.000000
5.700000	96.400000	2.000000
4.900000	96.250000	4.000000
5.000000	96.250000	9.000000
5.100000	96.250000	16.000000
5.200000	96.250000	16.000000
5.300000	96.250000	22.000000
5.400000	96.250000	16.000000
5.500000	96.250000	9.000000
5.600000	96.250000	10.000000
5.700000	96.250000	19.000000
5.800000	96.250000	21.000000
5.900000	96.250000	16.000000
6.000000	96.250000	20.000000
6.100000	96.250000	14.000000
6.200000	96.250000	21.000000
6.300000	96.250000	21.000000
6.400000	96.250000	21.000000
6.500000	96.250000	18.000000
6.600000	96.250000	8.000000
6.700000	96.250000	9.000000
6.800000	96.250000	6.000000
6.900000	96.250000	2.000000
4.200000	96.100000	2.000000
4.300000	96.100000	6.000000
4.400000	96.100000	12.000000
4.500000	96.100000	15.000000
4.600000	96.100000	22.000000
4.700000	96.100000	22.000000
4.800000	96.100000	27.000000
4.900000	96.100000	31.000000
5.000000	96.100000	32.000000
5.100000	96.100000	45.000000
5.200000	96.100000	44.000000
5.300000	96.100000	44.000000
5.400000	96.100000	42.000000
5.500000	96.100000	29.000000
5.600000	96.100000	30.000000
5.700000	96.100000	34.000000
5.800000	96.100000	41.000000
5.900000	96.100000	38.000000
6.000000	96.100000	38.000000
6.100000	96.100000	35.000000
6.200000	96.100000	43.000000
6.300000	96.100000	42.000000
6.400000	96.100000	49.000000
6.500000	96.100000	40.000000
6.600000	96.100000	28.000000
6.700000	96.100000	29.000000
6.800000	96.100000	23.000000
6.900000	96.100000	18.000000
7.000000	96.100000	16.000000
7.100000	96.100000	10.000000
7.200000	96.100000	8.000000
7.300000	96.100000	5.000000
7.700000	96.100000	1.000000
3.800000	95.950000	3.000000
3.900000	95.950000	12.000000
4.000000	95.950000	19.000000
4.100000	95.950000	23.000000
4.200000	95.950000	29.000000
4.300000	95.950000	34.000000
4.400000	95.950000	40.000000
4.500000	95.950000	45.000000
4.600000	95.950000	51.000000
4.700000	95.950000	52.000000
4.800000	95.950000	54.000000
4.900000	95.950000	56.000000
5.000000	95.950000	52.000000
5.100000	95.950000	61.000000
5.200000	95.950000	63.000000
5.300000	95.950000	59.000000
5.400000	95.950000	60.000000
5.500000	95.950000	49.000000
5.600000	95.950000	51.000000
5.700000	95.950000	47.000000
5.800000	95.950000	54.000000
5.900000	95.950000	53.000000
6.000000	95.950000	51.000000
6.100000	95.950000	48.000000
6.200000	95.950000	55.000000
6.300000	95.950000	54.000000
6.400000	95.950000	61.000000
6.500000	95.950000	49.000000
6.600000	95.950000	41.000000
6.700000	95.950000	40.000000
6.800000	95.950000	34.000000
6.900000	95.950000	25.000000
7.000000	95.950000	23.000000
7.100000	95.950000	25.000000
7.200000	95.950000	20.000000
7.300000	95.950000	18.000000
7.400000	95.950000	10.000000
7.500000	95.950000	10.000000
7.600000	95.950000	16.000000
7.700000	95.950000	15.000000
7.800000	95.950000	13.000000
7.900000	95.950000	9.000000
8.000000	95.950000	5.000000
8.200000	95.950000	3.000000
3.400000	95.800000	2.000000
3.500000	95.800000	13.000000
3.600000	95.800000	18.000000
3.700000	95.800000	23.000000
3.800000	95.800000	32.000000
3.900000	95.800000	42.000000
4.000000	95.800000	48.000000
4.100000	95.800000	51.000000
4.200000	95.800000	55.000000
4.300000	95.800000	61.000000
4.400000	95.800000	65.000000
4.500000	95.800000	70.000000
4.600000	95.800000	73.000000
4.700000	95.800000	68.000000
4.800000	95.800000	67.000000
4.900000	95.800000	70.000000
5.000000	95.800000	68.000000
5.100000	95.800000	68.000000
5.200000	95.800000	70.000000
5.300000	95.800000	68.000000
5.400000	95.800000	68.000000
5.500000	95.800000	68.000000
5.600000	95.800000	67.000000
5.700000	95.800000	61.000000
5.800000	95.800000	64.000000
5.900000	95.800000	61.000000
6.000000	95.800000	58.000000
6.100000	95.800000	55.000000
6.200000	95.800000	58.000000
6.300000	95.800000	58.000000
6.400000	95.800000	57.000000
6.500000	95.800000	49.000000
6.600000	95.800000	47.000000
6.700000	95.800000	45.000000
6.800000	95.800000	36.000000
6.900000	95.800000	27.000000
7.000000	95.800000	23.000000
7.100000	95.800000	26.000000
7.200000	95.800000	25.000000
7.300000	95.800000	22.000000
7.400000	95.800000	17.000000
7.500000	95.800000	21.000000
7.600000	95.800000	22.000000
7.700000	95.800000	21.000000
7.800000	95.800000	25.000000
7.900000	95.800000	26.000000
8.000000	95.800000	20.000000
8.100000	95.800000	22.000000
8.200000	95.800000	25.000000
8.300000	95.800000	20.000000
8.400000	95.800000	12.000000
8.500000	95.800000	5.000000
8.600000	95.800000	9.000000
8.700000	95.800000	7.000000
3.100000	95.650000	5.000000
3.200000	95.650000	21.000000
3.300000	95.650000	29.000000
3.400000	95.650000	33.000000
3.500000	95.650000	42.000000
3.600000	95.650000	47.000000
3.700000	95.650000	59.000000
3.800000	95.650000	56.000000
3.900000	95.650000	64.000000
4.000000	95.650000	66.000000
4.100000	95.650000	68.000000
4.200000	95.650000	72.000000
4.300000	95.650000	78.000000
4.400000	95.650000	79.000000
4.500000	95.650000	84.000000
4.600000	95.650000	83.000000
4.700000	95.650000	74.000000
4.800000	95.650000	73.000000
4.900000	95.650000	77.000000
5.000000	95.650000	78.000000
5.100000	95.650000	73.000000
5.200000	95.650000	73.000000
5.300000	95.650000	77.000000
5.400000	95.650000	74.000000
5.500000	95.650000	81.000000
5.600000	95.650000	78.000000
5.700000	95.650000	78.000000
5.800000	95.650000	74.000000
5.900000	95.650000	72.000000
6.000000	95.650000	67.000000
6.100000	95.650000	67.000000
6.200000	95.650000	63.000000
6.300000	95.650000	63.000000
6.400000	95.650000	57.000000
6.500000	95.650000	51.000000
6.600000	95.650000	53.000000
6.700000	95.650000	53.000000
6.800000	95.650000	39.000000
6.900000	95.650000	33.000000
7.000000	95.650000	21.000000
7.100000	95.650000	20.000000
7.200000	95.650000	23.000000
7.300000	95.650000	22.000000
7.400000	95.650000	18.000000
7.500000	95.650000	25.000000
7.600000	95.650000	18.000000
7.700000	95.650000	19.000000
7.800000	95.650000	21.000000
7.900000	95.650000	30.000000
8.000000	95.650000	26.000000
8.100000	95.650000	36.000000
8.200000	95.650000	38.000000
8.300000	95.650000	36.000000
8.400000	95.650000	35.000000
8.500000	95.650000	26.000000
8.600000	95.650000	23.000000
8.700000	95.650000	22.000000
8.800000	95.650000	13.000000
8.900000	95.650000	8.000000
9.100000	95.650000	2.000000
2.800000	95.500000	8.000000
2.900000	95.500000	18.000000
3.000000	95.500000	27.000000
3.100000	95.500000	31.000000
3.200000	95.500000	48.000000
3.300000	95.500000	60.000000
3.400000	95.500000	61.000000
3.500000	95.500000	64.000000
3.600000	95.500000	68.000000
3.700000	95.500000	79.000000
3.800000	95.500000	70.000000
3.900000	95.500000	77.000000
4.000000	95.500000	73.000000
4.100000	95.500000	74.000000
4.200000	95.500000	82.000000
4.300000	95.500000	83.000000
4.400000	95.500000	81.000000
4.500000	95.500000	85.000000
4.600000	95.500000	83.000000
4.700000	95.500000	81.000000
4.800000	95.500000	82.000000
4.900000	95.500000	85.000000
5.000000	95.500000	83.000000
5.100000	95.500000	79.000000
5.200000	95.500000	81.000000
5.300000	95.500000	85.000000
5.400000	95.500000	84.000000
5.500000	95.500000	85.000000
5.600000	95.500000	85.000000
